id,label,evidence,uni_cov,bi_cov,rougeL
6435d733-94be-4726-859f-6d15e905cd29,intrinsic,"Vận tải công cộng chiếm 9% tổng nhu cầu đi lại của người lao động Mỹ. Vận tải đường sắt được sử dụng rộng rãi, tuy nhiên chỉ chiếm một lượng tương đối nhỏ hàng khách (khoảng 31 triệu lượt một năm), sử dụng các tuyến đường sắt xuyên các thành phố, một phần vì mật độ dân số thấp phân bố khắp các vùng nội địa Mỹ. Tuy nhiên, hệ thống Amtrak (tàu điện và xe bus) đã phát triển với tốc độ 37% từ năm 2000 đến 2010. Cùng với đó, hệ thống tàu đường sắt hạng nhẹ (light rail development) cũng phát triển trong những năm gần đây.",0.3125,0.14788732394366197,0.2613636359669421
02fed8f7-171b-4c29-89bb-bd509a52361f,intrinsic,"Lũy thành thời Nguyễn dần bị triệt hạ, đến năm 1897 hầu như bị phá hủy hoàn toàn, chỉ còn lại Cột Cờ, Cửa Bắc với vết đạn năm 1873, Đoan Môn và lan can rồng đá ở trong hoàng thành cũ. Năm 1901, các công trình phủ Thống sứ, Nhà bưu điện, Kho bạc, Nhà đốc lý, Nhà hát lớn, Cầu Long Biên, Ga Hà Nội, những quảng trường, bệnh viện... được xây dựng. Hà Nội cũng có thêm trường đua ngựa, các nhà thờ Cơ Đốc giáo, trường Đại học Y khoa, Đại học Đông dương, Đại học Mỹ thuật, các trường Cao đẳng Pháp lý, Nông lâm cùng những nhà máy sản xuất rượu bia, diêm, hàng dệt, điện, nước...",0.24299065420560748,0.09815950920245399,0.18556700998193218
44020d4c-0ab7-4a4b-9177-8acc6d80e8cd,extrinsic,"Tiếng Pháp là ngôn ngữ hành chính và ngôn ngữ của ngành giáo dục. Một số ngôn ngữ khác như tiếng Malagasy, Shibushi, được nói bởi khoảng một phần ba dân số của Mayotte. Khoảng 57% dân số biết chữ và viết được ngôn ngữ của mình bằng chữ cá Latinh trong khi hơn 90% biết đọc biết viết tiếng Ả Rập, tổng số biết đọc biết viết được ước tính là 62,5%. Comoros không có chữ viết bản địa, vì vậy chữ Ả Rập và chữ Latinh được sử dụng để ghi lại ngôn ngữ quốc gia.",0.26744186046511625,0.12318840579710146,0.21052631533394892
b5cbbbfc-c5c6-4477-b225-8cb5c650f760,intrinsic,"Không có các chính đảng, và không có bầu cử cấp quốc gia tại Ả Rập Xê Út. Các nhà phê bình xem đây là một chế độ độc tài chuyên chế. The Economist xếp hạng chính phủ Ả Rập Xê Út là chính phủ chuyên chế đứng thứ 5/167 trong Chỉ số dân chủ 2012 của họ, còn Freedom House xếp hạng vương quốc này là không tự do"", với điểm số thấp nhất vào năm 2013.",0.37662337662337664,0.10344827586206896,0.23021582686983075
bf52159a-c783-4076-ad80-517be0e35691,no,"Roosevelt chống đối đạo luật dựa trên lập luận rằng đạo luật đang trừng phạt nạn nhân của sự xâm lược, trong trường hợp này là Ethiopia, đạo luật cũng hạn chế quyền hạn tổng thống trong nỗ lực trợ giúp các quốc gia thân thiện, song sự ủng hộ của công chúng dành cho đạo luật quá lớn nên Roosevelt bị buộc phải ký ban hành. Năm 1937, Quốc hội thông qua một đạo luật thậm chí còn nghiêm ngặt hơn nhưng khi chiến tranh Trung-Nhật năm 1937 bùng nổ thì công luận ủng hộ Trung Hoa do đó Roosevelt được rộng tay giúp đỡ nước này.",0.4444444444444444,0.15441176470588236,0.37575757534001836
2a2ca1ef-16a3-4660-ac7e-75ab30ceae62,extrinsic,"Voyager 1 đã có thể được đưa vào một quỹ đạo phóng khác, theo đó hiệu ứng súng cao su trọng lực của khối lượng Sao Thổ sẽ lái và phóng Voyager 1 ra ngoài theo đường bay qua Sao Diêm Vương. Tuy nhiên, lựa chọn này đã không được thực hiện, bởi quỹ đạo phóng khác bay qua Titan đã được quyết định để có được thêm giá trị khoa học và giảm bớt nguy cơ.",0.3023255813953488,0.0975609756097561,0.2620689650258264
d5444bfb-d939-4411-9af0-a29b4d30bbac,extrinsic,"Elizabeth I của Anh (tiếng Anh: Queen Elizabeth I of England; 7 tháng 9 năm 1533 – 24 tháng 3 năm 1603) là Nữ vương của nước Anh và Ireland từ ngày 17 tháng 11 năm 1558 cho đến khi qua đời. Bà được biết đến với những danh hiệu khác như Nữ vương Đồng trinh (The Virgin Queen), Gloriana, hoặc Good Queen Bess, và trở nên bất tử với tên Faerie Queene trong thiên sử thi cùng tên của Edmund Spenser.",0.14285714285714285,0.04065040650406504,0.19696969655337465
027dd408-7b73-4e9e-a7db-4df56d5b85c9,intrinsic,"Nước này bị Anh Quốc chiếm năm 1762, nhưng quay trở lại dưới quyền Tây Ban Nha vào năm sau. Dân số Tây Ban Nha đã tăng mạnh sau khi người định cư Tây Ban Nha rời Haiti khi lãnh thổ này được nhượng lại cho Pháp.",0.29310344827586204,0.136986301369863,0.31460674108067166
1c7a6fc0-5862-4585-b49f-7f07b591bcdc,intrinsic,"Bất thình lình, Alexandros nhảy lên lưng con thần mã rồi nhẹ nhàng nhưng cương quyết giật dây cương cho đến khi tất cả vẻ hung dữ biến mất. Rồi chàng ra lệnh cho con Bucephalus phi nước đại, với giọng điệu hùng hồn hơn hẳn.",0.2459016393442623,0.10126582278481013,0.31111111061728397
c36a31d3-1017-4ca1-bd38-9cd49d012450,intrinsic,"Sự dịch chuyển lao động cũng đóng vai trò quan trọng trong việc nâng cao năng lực của nền kinh tế Mỹ để thích nghi với những điều kiện thay đổi. Khi người nhập cư tràn ngập các thị trường lao động ở bờ Đông nước Mỹ, nhiều công nhân đã tham gia lực lượng lao động trong các trang trại nông nghiệp. Tương tự, các cơ hội kinh tế trong các ngành công nghiệp tại các thành phố phía Bắc thu hút nhiều người gốc Phi từ các trang trại phía Nam trong nửa đầu thế kỷ 20, được biết đến với tên gọi 'Cuộc đại nhập cư' (Great Migration)",0.20588235294117646,0.09027777777777778,0.19277108393671072
7e0e52a2-d205-4576-9307-90b4dfa5507d,no,"Vào mùa đông, nhiệt độ có thể giảm xuống dưới -10°C đặc biệt là tại Serra da Estrela, Serra do Gerês, Serra do Marão và Serra de Montesinho. Tại những nơi đó, tuyết có thể rơi vào bất kỳ thời gian nào từ tháng 10 đến tháng 5. Tại miền nam, tuyết hiếm khi xuất hiện song vẫn có tại những nơi có độ cao lớn nhất. Nhiệt độ thấp nhất được IPMA ghi nhận là -16°C tại Penhas da Saúde và Miranda do Douro, song các cơ quan khác từng ghi nhận được nhiệt độ -17,5° tại ngoại ô Bragança vào năm 1983, và dưới -20,0°C tại Serra da Estrela.",0.30337078651685395,0.09090909090909091,0.27692307650514136
8799356f-556e-4ea7-96ed-b7b92274f411,intrinsic,Năm cấp bậc nhu cầu theo phân loại của A. Maslow được xếp theo hình bậc thang hay hình chóp kim tự tháp với thứ tự liệt kê như trên thể hiện quan điểm rằng sự thỏa mãn nhu cầu theo thứ tự từ dưới lên. Người ta đã chỉ ra rằng thực tế sự thỏa mãn nhu cầu không nhất thiết phải tuân theo quy luật đó.,0.3194444444444444,0.08653846153846154,0.26016260113794704
a729f486-5a8d-49f7-843c-a9657bf42a7f,no,"Tướng quân Mông Điềm của Tần phải đem 30 vạn quân canh giữ biên giới phía bắc, nhằm phòng thủ trước các cuộc tấn công hủy diệt của Hung Nô. Đế quốc Hung Nô rộng lớn tồn tại cho đến năm 93, bị thay thế bằng Đế quốc Tiên Ti (93–234), toàn bộ Mông Cổ ngày nay nằm trong lãnh thổ quốc gia này.",0.22388059701492538,0.08045977011494253,0.2020202016328946
a2a3cfe0-8df5-4f0f-9ae1-6036a0f6bc52,extrinsic,"Vào giữa thập niên 1980, nhà phê bình âm nhạc của tạp chí Time, Jay Cocks nhận thấy ""Jackson là điều đáng kể nhất từ the Beatles. Ông là hiện tượng nóng bỏng nhất kể từ Elvis Presley. Ông cũng có thể là ca sĩ da màu phổ biến nhất"". Vào năm 1990, Vanity Fair gọi Jackson là nghệ sĩ nổi tiếng nhất trong lịch sử trình diễn.",0.16666666666666666,0.04132231404958678,0.16923076874781065
2b124278-8e0f-44b9-b4ba-fad2626908d5,intrinsic,"Chả cá Lã Vọng phải ăn nóng, kèm với bánh đa nướng hay bún rối, lạc rang, rau mùi, húng láng, thì là, hành củ tươi chẻ nhỏ, chấm với mắm tôm.",0.21568627450980393,0.09090909090909091,0.3513513508546385
daa1d17d-a896-4ee3-a7c7-75d3fa00dff7,no,"Giáo hoàng Gioan Phaolô II phản đối quan điểm cho rằng nên dùng bao cao su trong việc phòng chống HIV mà chỉ nên sử dụng các biện pháp tuyên truyền giáo dục về tầm quan trọng của mạng sống cũng như việc sinh hoạt tình dục điều độ và có ý thức. Điều này đã vấp phải sự chỉ trích kịch liệt từ giới y khoa và những nhà hoạt động xã hội về lĩnh vực bệnh AIDS, những người này cho rằng quan điểm của Giáo hoàng sẽ gây ra cái chết cho hàng triệu người và khiến hàng triệu người mồ côi vì bệnh AIDS.",0.3473684210526316,0.1048951048951049,0.21556886182968196
bf17b138-3871-4a40-a96b-d836077b4353,no,"Phần lãnh thổ Pháp tại châu Âu trải dài từ Địa Trung Hải đến eo biển Manche và biển Bắc, và từ sông Rhin đến Đại Tây Dương. Pháp còn có Guyane thuộc Pháp trên đại lục Nam Mỹ cùng một số đảo tại Đại Tây Dương, Thái Bình Dương và Ấn Độ Dương.",0.1956521739130435,0.06349206349206349,0.22222222190895063
54905c81-ef87-4709-8f14-f02da67394bd,no,"Khi được hỏi lý do tái triệu tập Nghị viện, Louis nói rằng, ""Đây có thể là một động thái chính trị thiếu khôn ngoan, nhưng đối với ta, nó bày tỏ ước muốn được yêu thương."" Quyết tâm làm một minh quân, Louis thổ lộ, ""cần phải luôn hỏi ý kiến người dân; họ không bao giờ sai.""",0.5,0.3783783783783784,0.5607476631111887
81f037fd-dbdd-41d5-bb50-d38761093f55,intrinsic,"Những chiếc piano đầu tiên của Critofori vẫn còn chứa đựng rất nhiều nét giống với thiết kế của một cây đàn clavecin, còn âm thanh thì phần nhiều vẫn như thế, ngoại trừ việc là người chơi bấy giờ có thể chơi nhạc bằng việc nhấn vào bàn phím.",0.14102564102564102,0.02,0.19230769180787718
5fdee2b4-13b3-4645-bed2-2767d5eaf89e,extrinsic,"Thành lập từ năm 1949, tuy nhiên, đến năm 1955, Đông Đức mới tuyên bố đầy đủ quyền tự trị như một thể chế nhà nước. Dầu vậy, quân đội Liên Xô vẫn đóng trên lãnh thổ nước này theo Hiệp định Potsdam giữa bốn cường quốc chiến thắng trong Chiến tranh thế giới thứ hai là Hoa Kỳ, Anh, Pháp và Liên Xô. Vì quân đội khối NATO còn hiện diện tại Tây Đức và Tây Berlin, Đông Đức và Berlin trở thành tâm điểm của Chiến tranh Lạnh. Đông Đức là thành viên Hiệp ước Warszawa, Hội đồng Tương trợ Kinh tế và đồng thời là đồng minh thân cận của Liên Xô.",0.30303030303030304,0.11688311688311688,0.19565217348540878
7c519bcc-6c62-4523-8d89-e1ea457c5a19,intrinsic,"Putin dành phần lớn thời gian rảnh để luyện tập.[cần dẫn nguồn] Một trong những môn thể thao ưa thích của Putin là môn võ nhu đạo (judo). Putin đã bắt đầu tập judo khi mới 13 tuổi và tiếp tục tập luyện tới tận ngày nay. Putin đã thắng trong những cuộc tỉ thí tại quê nhà Leningrad (hiện nay là Sankt-Peterburg), gồm cả giải vô địch dành cho trẻ em tại Leningrad. Ông là chủ tịch của Yawara Dojo, võ đường tại Sankt-Peterburg nơi ông từng luyện tập thời trẻ.",0.1978021978021978,0.03597122302158273,0.18300653554359433
caa713c1-af6b-41e1-84ea-6f45931828dd,extrinsic,"Các ngôn ngữ phổ biến nhất thuộc nhánh Hán của ngữ hệ Hán-Tạng, gồm có Quan thoại (bản ngữ của 70% dân số), và các ngôn ngữ Hán khác: Ngô, Việt (hay Quảng Đông), Mân, Tương, Cám, và Khách Gia. Các ngôn ngữ thuộc nhánh Tạng-Miến như Tạng, Khương, Lô Lô được nói trên khắp cao nguyên Thanh Tạng và Vân Quý. Các ngôn ngữ thiểu số khác tại tây nam Trung Quốc gồm các ngôn ngữ thuộc ngữ hệ Tai-Kadai như tiếng Tráng, H'Mông-Miền và Nam Á. Tại khu vực đông bắc và tây bắc của Trung Quốc, các dân tộc thiểu số nói các ngôn ngữ thuộc ngữ hệ Altai như tiếng Mông Cổ và ngữ hệ Turk như tiếng Duy Ngô Nhĩ.",0.19791666666666666,0.05263157894736842,0.18009478634442172
705d6dbd-b3f5-4a60-898a-ab7bfd374780,no,"Vào năm 1950, quân đội Bắc Triều Tiên được trang bị với những vũ khí Xô Viết tuy đã lỗi thời nhưng nó vẫn có lợi thế vượt trội hơn nhiều so với lực lượng Nam Triều Tiên về mọi mặt. Ngày 30 tháng 1 năm 1950, Stalin, qua điện báo, thông báo cho Kim Nhật Thành hay rằng ông sẵn lòng giúp Kim Nhật Thành trong kế hoạch thống nhất Triều Tiên.",0.2878787878787879,0.12903225806451613,0.25641025597165606
dd2ad4ab-ee4f-45fc-9b99-53a959f3ca31,no,Thuế dành riêng cho người Do Thái trong Đế quốc La Mã vào năm 70 cũng hạn chế sức hấp dẫn của Do Thái giáo.,0.92,0.8461538461538461,0.9615384610384615
dba261a9-d3e8-4e41-87a0-7d8fb9898420,no,"Theo hệ thống đặt tên hành tinh của IAU, Sao Kim là hành tinh duy nhất trong Hệ Mặt Trời đặt tên theo hình ảnh của phái nữ. Ba hành tinh lùn;– Ceres, Eris và Haumea – cùng với những tiểu hành tinh đầu tiên được phát hiện ra và một số vệ tinh (như các vệ tinh Galilei) cũng mang tên giống cái/phái nữ. Trái Đất và Mặt Trăng cũng có tên phái nữ trong nhiều ngôn ngữ—Gaia/Terra, Selene/Luna— nhưng tên gọi của các vị thần nữ trong thần thoại dùng để đặc cho một thiên thể, chứ không phải họ được đặt tên theo thiên thể đó.",0.24691358024691357,0.109375,0.21818181784066115
31d96992-2d38-4310-af4c-e04d17a208bc,extrinsic,"Hai ông bà sau có bốn con trai: Harilal Gandhi, sinh năm 1888; Manilal Gandhi, sinh năm 1892; Ramdas Gandhi; sinh năm 1897 và Devdas Gandhi, sinh năm 1900.",0.13793103448275862,0.039473684210526314,0.2022471905254387
282aa3b3-0c3c-4cb0-a1c4-216deabbb652,intrinsic,"Năm 1653, lấy cớ vua Chiêm Thành là Bà Tấm (hay còn gọi là Bà Bật) quấy nhiễu dân Việt ở Phú Yên, Chúa Nguyễn Phúc Tần đã sai quan cai cơ Hùng Lộc Hầu (không rõ họ tên) đem 3000 quân sang đánh. Thất bại nặng nề, vua Chiêm Thành sai con mang thư hàng và xin dâng đất cho Chúa từ sông Phan Rang trở ra đến Phú Yên.",0.25333333333333335,0.10526315789473684,0.2342342338316695
bb5fb947-b673-4ce5-9011-6e55d9e4fdfe,extrinsic,Từ hạn định cũng từng được coi là tính từ.,0.1388888888888889,0.06666666666666667,0.23076923043565084
2ae062e3-1f9c-415b-827c-6e33836a550e,extrinsic,"Trong thần học Do Thái giáo, sự thiếu vắng mang tính lịch sử của quyền lực chính trị có ý nghĩa rằng sự phản chiếu mang tính thần học nhất đã hiện diện trong bối cảnh của cộng đoàn và hội đường Do thái giáo, hơn là trong các tổ chức hàn lâm đặc thù, bao gồm các tranh luận về giáo lý của các Rabbi (các thầy tư tế và luật sĩ Do Thái giáo) trong luật Do Thái và các lời chú giải Kinh Thánh Do Thái. Về mặt lịch sử, nó rất hiệu quả, có ý nghĩa cao lớn đối với thần học Ki-tô giáo và Hồi giáo và có tính chất tốt đẹp đối với thần học Do Thái giáo.",0.20192307692307693,0.06329113924050633,0.17708333291585282
1ff991f6-9c01-42ea-8f27-df9f0b368eb3,extrinsic,"Cựu Tổng thống Bush, phải di chuyển bằng một chiếc gậy trống, tỏ ra vui mừng khi gặp lại được các nhà lãnh đạo cũ, phát biểu tiếp như sau: ""Bức tường không thể nào xóa nhòa được giấc mơ của chúng ta, đó là một nước Ðức duy nhất, một nước Ðức tự do và một nước Ðức hiên ngang."" Cựu Chủ tịch Liên Xô Gorbachev, từng được giải Nobel Hòa bình vì sự đóng góp của ông vào việc kết thúc cuộc Chiến tranh Lạnh cùng với năm Bức Tường sụp đổ, tuyên bố rằng hai sự kiện trên đã đứng đầu một thập niên của sự xích lại giữa hai khối ""mà những người anh hùng chính là dân chúng."" Vị chủ tịch cuối cùng của Liên Xô nhấn mạnh tiếp: ""Không có ai trong ba chúng ta muốn giành lấy các thành quả của các thế hệ tiền nhiệm,"" sau khi ngợi khen việc Tổng thống Bush đã giữ vững tay chèo của đất nước Hoa Kỳ, trong suốt thời kỳ lịch sử đó.",0.1891891891891892,0.017167381974248927,0.11952191201746003
e9f331b1-27ab-4656-8ded-a80ff3643501,no,"Clavichord được sử dụng rộng rãi ở Tây Âu vào thời Phục hưng và ở Đức cho đến đầu thế kỉ 19, nhưng chỉ được coi như một nhạc cụ để học và chơi chứ ít khi dùng để sáng tác. Khi người chơi bấm vào phím, một mảnh kim loại bật lên và đập vào dây đàn.",0.3333333333333333,0.14102564102564102,0.32608695608223065
3fabf91d-60b4-4f41-b777-b582adfab4eb,intrinsic,"Cuối cùng thì vua cha Philipos giảng hòa với con trai, và Alexandros quay trở lại nhà; Olympias và em gái của ông vẫn ở lại xứ Epirus. Vào năm 338 TCN, trên lưng con thần mã Bucephalus, Alexandros giúp vua cha trong trận quyết định Trận đánh Chaeronea chống lại các thành phố Hy Lạp tự trị Athena và Thebes, cánh do đội kỵ binh dẫn đầu bởi Alexandros đã tiêu diệt Đội thần binh Thebes - một lực lượng tinh được xem là bất khả chiến bại.",0.25,0.09401709401709402,0.19847328205116255
42977c96-f6fc-4c31-975e-eebe90473b59,intrinsic,"Viện Đại học Chicago được Hội Giáo dục Baptist Hoa Kỳ thành lập vào năm 1890 như một cơ sở giáo dục phi tôn giáo, dành cho cả nam lẫn nữ, với tiền hiến tặng từ tỉ phú dầu lửa John D. Rockefeller và được xây dựng trên phần đất do Marshall Field hiến tặng. Viện đại học này là một cơ sở độc lập về mặt pháp lý; nó thay thế cho viện đại học có cùng tên gọi của những người theo phái Baptist, vốn đã đóng cửa vào năm 1886 vì những khó khăn tài chính và khủng hoảng lãnh đạo triền miên. William Rainey Harper trở thành viện trưởng đầu tiên của viện đại học hiện đại này vào ngày 1 tháng 7 năm 1891, và viện đại học mở cửa đón sinh viên vào học vào ngày 1 tháng 10 năm 1892.",0.22115384615384615,0.11258278145695365,0.1935483868262227
f711e5eb-125b-4f71-8269-72a9b8cb894d,no,"Sao Hải Vương cũng có một hệ thống vành đai hành tinh, mặc dù chúng mờ hơn nhiều so với vành đai Sao Thổ. Các vành đai chứa những hạt băng phủ với silicat hoặc vật liệu gốc cacbon, và là nguyên nhân chủ yếu khiến các vành đai có màu sắc đỏ. Ba vành đai chính là những vành hẹp gồm Vành Adams, cách tâm Sao Hải Vương 63.000 km, Vành Le Verrier cách 53.000 km, và một vành rộng hơn nhưng mờ hơn là Vành Galle, cách tâm hành tinh 42.000 km. Phía bên ngoài Vành Le Verrier có một vành mờ là Vành Lassell; và một vành bên ngoài nó ở khoảng cách 57.000 km là Vành Arago.",0.358974358974359,0.1889763779527559,0.32044198859985956
28003566-773f-44c6-8480-c1f26d9b2ad2,intrinsic,"Năm 1805, Gia Long cho phá tòa thành cũ của Thăng Long, xây dựng thành mới mà dấu vết còn lại tới ngày nay, bao bọc bởi các con đường Phan Đình Phùng, Hùng Vương, Trần Phú và Phùng Hưng. Năm 1831, trong cuộc cải cách hành chính của Minh Mạng, toàn quốc được chia thành 29 tỉnh, Thăng Long thuộc tỉnh Hà Nội.",0.3333333333333333,0.12037037037037036,0.2063492058644495
195ff93e-ddb4-4844-8500-4d7fd3a7d600,intrinsic,"Sau khi một vị hoàng đế qua đời, trên lý thuyết, viện nguyên lão được quyền lựa chọn vị hoàng đế mới, nhưng hầu hết các hoàng đế đều đã chọn người kế vị riêng của họ, thường là một thành viên trong gia đình. Vị Hoàng đế mới phải nhanh chóng tìm kiếm một sự thừa nhận cho địa vị mới của ông ta và để ổn định bối cảnh chính trị. Không có vị hoàng đế có thể hy vọng sống sót, ít ra là trị vì, mà không có lòng trung nghĩa của đội Cận vệ của Hoàng đế La Mã và các quân đoàn. Để bảo đảm lòng trung thành của họ, hoàng đế thường ban cho họ donativum, một khoản tiền thưởng.",0.17647058823529413,0.03067484662576687,0.18478260832614604
42a8639b-72d3-4196-b545-3986d1bb1f70,intrinsic,"Đạn chứa một lượng lớn thuốc nổ và vỏ vỡ thành nhiều mảnh, phá công sự tường gạch đất và vang mảnh sát thương. Thông thường đạn có ngòi chạm nổ ở đầu, có thể thiết lập cơ chế nổ; nổ ngay, nổ khi xuyên mục tiêu (dưới 1 mét) hay nổ bằng ngòi cháy chậm đảm bảo xuyên hết tường. Đạn 125mm bắn từ xe tăng Nga còn lắp ngòi nổ cảm biến điện tử, khi đi qua hệ thống nạp đạn điện tử, hệ thống này lập trình cho ngòi, đảm bảo đạn phát nổ ở tầm cần thiết, rất hiệu quả khi bắn máy bay. Các đạn bắn từ súng yếu có thể chứa bi, còn đạn bắn từ súng mạnh thường có vỏ hợp kim giòn.",0.23711340206185566,0.06666666666666667,0.19148936134930966
f7fbd5c9-87ab-4f7d-b195-6746a235d7e6,intrinsic,"Hệ thống tuyến y tế cơ sở được quan tâm đầu tư phát triển đã góp phần làm giảm áp lực cho bệnh viện tuyến trên và tạo thuận tiện trong chăm sóc sức khỏe của người dân ở cấp cơ sở. Đến nay, toàn tỉnh có 137/140 xã có trạm y tế xã (riêng 3 trạm y tế của huyện Trường Sa do Quân đội quản lý), Ngoại trừ huyện đảo huyện đảo Trường Sa, Toàn bộ các đơn vị hành chính cấp huyện đều có bệnh viện tuyến huyện trực thuộc trung tâm y tế, 100% bệnh viện tuyến huyện được xây dựng mới đáp ứng cơ bản nhu cầu chăm sóc sức khỏe của người dân.",0.29,0.11888111888111888,0.25136611980710083
ab876a35-fabb-46ae-b027-01d7143e3c32,no,"Bị quân Minh truy sát, Giản Định đế chạy vào Nghệ An, viên Đại tri châu châu Hóa là Đặng Tất giết quan nhà Minh, dẫn quân từ Hóa châu ra theo phò, nhà Hậu Trần làm chủ từ Nghệ An vào Thăng Hoa. Năm 1408, quân Hậu Trần tiến quân ra Bắc, đánh bại quân Minh do Chinh Di tướng quân Mộc Thạnh chỉ huy ở trận Bô Cô, bao vây các thành, cơ hội khôi phục nhà Trần, giành lại đất nước trở nên rõ ràng. Nhưng năm 1409, Giản Định đế nghe lời gièm pha, giết 2 tướng trụ cột là Đặng Tất và Nguyễn Cảnh Chân, khiến cho 2 người con của họ là Đặng Dung và Nguyễn Cảnh Dị kéo quân trở về Nghệ An lập Trần Quý Khoáng lên làm vua, hiệu là Trùng Quang đế.",0.25925925925925924,0.1,0.18691588746405802
9334119c-6ff3-4065-b0dd-a6fb93321e41,extrinsic,"Tên lửa Scud là tên lửa đạn đạo chiến thuật do Liên bang xô viết phát triển và từng triển khai cho những sư đoàn Hồng Quân tại Đông Đức. Vai trò của các tên lửa Scud được trang bị đầu đạn hạt nhân và đầu đạn hoá học là tiêu diệt các cơ sở thông tin, trung tâm chỉ huy và làm trì hoãn quá trình động viên quân đội của Tây Đức cũng như các lực lượng Đồng Minh tại Đức.",0.25,0.1016949152542373,0.2753623183709305
204ee063-dfeb-4267-9fd6-b9a9008e58d7,extrinsic,Tên gọi này có lẽ là do các tia lửa được tạo ra khi pyrit va đập vào thép hay đá lửa. Tính chất này làm cho pyrit trở thành phổ biến trong sử dụng để làm cơ chế đánh lửa bằng bánh xe trong các dạng súng cổ.,0.23529411764705882,0.08791208791208792,0.196078430872549
082f67be-a403-43e6-abf0-d0a536d056f9,no,"Khi nhà vua chết, quyền lực lại quay trở về với patres.",0.5,0.29411764705882354,0.6086956517504726
d0f6c996-9f19-4ae3-bc98-ef3a147c4cf1,intrinsic,Nhiều người Triều Tiên đã tổ chức chính trị trước khi quân đội Hoa Kỳ đến.,0.2127659574468085,0.1111111111111111,0.2580645157310094
3ab364d2-67c7-4838-9a8f-944c071be322,extrinsic,"Sự bồi thường chiến tranh cho Xô viết, được lấy toàn bộ từ vùng chiếm đóng phía đông, gây một hậu quả nghiêm trọng trên nền kinh tế Đông Đức. Trong những giai đoạn chiếm đóng đầu tiên (đặc biệt năm 1945 và 1946), Hồng quân chiếm khoảng một phần ba trang thiết bị công nghiệp từ Đông Đức và chuyển về Liên Xô, với một khoản bồi thường $10 tỷ nữa đầu thập kỷ 1950 dưới hình thức các sản phẩm nông nghiệp và công nghiệp. Sự phát triển ngày càng nhanh của kinh tế Tây Đức đã khiến một số lớn người Đông Đức bỏ chạy sang phía tây. Sự phát triển ngày càng nhanh của kinh tế Tây Đức đã khiến một số lớn người Đông Đức bỏ chạy sang phía tây. Từ thập niên những năm 50, người Đông Đức đã rời vùng Xô viết để di cư sang phía tây. Cuộc di cư diễn ra càng làm kinh tế Đông Đức trì trệ.",0.24390243902439024,0.08648648648648649,0.21052631540166203
972e9ca8-1bfc-487c-82a1-149243cff3df,extrinsic,"Thổ Nhĩ Kỳ có một hệ thống tư pháp nhất thể hóa hoàn toàn với hệ thống của châu Âu lục địa. Thổ Nhĩ Kỳ chấp thuận nguyên tắc phân chia quyền lực. Phù hợp với nguyên tắc này, quyền lực tư pháp do các tòa án độc lập thi hành nhân danh quốc gia Thổ Nhĩ Kỳ.",0.3142857142857143,0.14285714285714285,0.37931034432996436
89edb7a1-8383-4327-a044-171e9df30387,no,"Hoa Kỳ và Liên Xô nổi lên thành hai siêu cường đối nghịch nhau sau Chiến tranh thế giới thứ hai và khởi động một cuộc Chiến tranh Lạnh, đối đầu nhau gián tiếp trong cuộc chạy đua vũ trang và chạy đua vào không gian. Chính sách ngoại giao của Hoa Kỳ trong thời Chiến tranh Lạnh được xây dựng quanh việc bao vây chủ nghĩa cộng sản, và nước Mỹ tham dự vào các cuộc chiến tại Triều Tiên và Việt Nam để đạt được mục đích này. Chính sách ngoại giao của Hoa Kỳ trong thời Chiến tranh Lạnh được xây dựng quanh việc bao vây chủ nghĩa cộng sản, và nước Mỹ tham dự vào các cuộc chiến tại Triều Tiên và Việt Nam để đạt được mục đích này. Chủ nghĩa tự do đạt được vô số chiến thắng trong những năm tháng của chương trình New Deal và sau đó vào giữa thập niên 1960, đặc biệt là sự thành công của phong trào dân quyền, nhưng chủ nghĩa bảo thủ quay ngược được thế cục vào thập niên 1980 dưới thời Tổng thống Ronald Reagan.",0.2571428571428571,0.11392405063291139,0.19658119633892177
28370a78-9e28-4212-89ed-a71e54ed55d0,no,"Xung đột vũ trang bùng phát hồi cuối năm 1991 trong đó nhiều làng mạc Nam Ossetia đã bị tấn công và đốt phá tương tự như nhiều ngôi nhà và trường học của người Gruzia tại Tskhinvali, thủ đô của Nam Ossetia. Hậu quả, xấp xỉ 1.000 người chết và khoảng 100.000 người Ossetia đã phải bỏ chạy khỏi lãnh thổ Gruzia, đa số qua biên giới vào Bắc Ossetia.",0.22784810126582278,0.05357142857142857,0.2559999995392
