id,evidence,uni_cov,bi_cov,rougeL
54b773eb-4b95-4f68-b380-4e9cb33bbc40,"Chủ tịch nước Trung Quốc là nguyên thủ quốc gia trên danh nghĩa, đóng vai trò là người đứng đầu về mặt lễ nghi và do Đại hội đại biểu nhân dân toàn quốc bầu ra. Thủ tướng Trung Quốc là nhân vật lãnh đạo chính phủ, chủ trì Quốc vụ viện gồm bốn phó thủ tướng cùng người đứng đầu các bộ và ủy ban cấp bộ.",0.17142857142857143,0.05434782608695652,0.19230769188165678
174cb154-418f-4d61-bd99-f85738db5d47,"Với một lịch sử có từ hàng nghìn năm của người Việt cùng với những hội tụ về sau của các dân tộc khác, từ văn hóa bản địa của người Việt cổ từ thời Hồng Bàng đến những ảnh hưởng từ bên ngoài trong hàng nghìn năm nay cộng với những ảnh hưởng từ xa xưa của Trung Quốc và Đông Nam Á đến những ảnh hưởng của Pháp từ thế kỷ XIX, phương Tây trong thế kỷ XX và toàn cầu hóa từ thế kỷ XXI, Việt Nam đã có những thay đổi về văn hóa theo các thời kỳ lịch sử, có những khía cạnh mất đi nhưng cũng có những khía cạnh văn hóa khác bổ sung vào nền văn hóa Việt Nam hiện đại.",0.25842696629213485,0.0472972972972973,0.16483516444680596
55e9cb6a-dab8-49c7-ab53-a54558880b86,"Các nghiên cứu gần đây chỉ ra rằng thực vật một lá mầm là một nhóm ""tốt"" (nhóm đơn ngành hay toàn phần), trong khi thực vật hai lá mầm lại không phải như vậy (nhóm đa ngành). Tuy nhiên, trong phạm vi của thực vật hai lá mầm vẫn tồn tại nhóm ""tốt"", nó bao gồm phần lớn thực vật hai lá mầm. Nhóm mới này về mặt bán chính thức được gọi là ""thực vật hai lá mầm thật sự"" (eudicots) hay ""ba lỗ chân lông"" (tricolpate). Tên gọi ""tricolpate"" có nguồn gốc từ loại hình phấn hoa tìm thấy trong cả nhóm.",0.26506024096385544,0.10526315789473684,0.28888888848765437
fef5f177-9466-4404-a528-3f96e472ac91,"Tình hình kinh tế của tiểu bang biến đổi vào đầu thế kỷ XX, việc phát hiện ra dầu khởi đầu cho một giai đoạn bùng nổ kinh tế tại Texas. Cùng với việc đầu tư mạnh cho các trường đại học, Texas phát triển một nền kinh tế đa dạng hóa và công nghiệp công nghệ cao vào giữa thế kỷ XX.",0.29850746268656714,0.15730337078651685,0.2752293573244676
39a106df-8cc4-4e1c-b726-dc1c3dde2402,"Nghệ thuật Parthia có thể được chia thành ba giai đoạn sử - địa: nền nghệ thuật của Parthia cổ, nghệ thuật của cao nguyên Iran, và nghệ thuật của Lưỡng Hà thuộc Parthia Tác phẩm hội họa Parthia chính thống đầu tiên, được tìm thấy tại Mithridatkert/Nisa, kết hợp các yếu tố nghệ thuật Hy Lạp và Iran phù hợp với truyền thống Achaemenes và Seleukos trong giai đoạn thứ hai, nghệ thuật Parthia tìm thấy cảm hứng theo phong cách nghệ thuật đời Achaemenes, như được minh chứng bằng bức phù điêu của vua Mithridates II tại núi Behistun. Giai đoạn thứ ba xảy ra dần dần sau khi người Parthia chinh phục Lưỡng Hà .",0.13513513513513514,0.024844720496894408,0.16129032215146258
9fad1b43-e5cc-4ebe-a094-0c6cdd021a87,"Đến năm 2011, chiến dịch đạt kết quả 95% dân số Trung Quốc có bảo hiểm y tế cơ bản. Năm 2011, Trung Quốc được ước tính là nước cung cấp dược phẩm lớn thứ ba thế giới, song dân cư Trung Quốc phải chịu tổn hại từ việc phát triển và phân phối các dược phẩm giả.",0.39215686274509803,0.3050847457627119,0.4761904758276644
191575b9-035c-4b9f-b1ce-92283f28107c,"Hòn đảo này trước thuộc Cộng hòa Genoa, nhưng sự độc lập của Cộng hòa Corse được tuyên bố năm 1755 bởi Pasquale Paoli, và các cuộc nổi dậy diễn ra ở khắp đảo. Cộng hòa Genoa không có đủ quân để chinh phục hòn đảo, cho phép Louis gửi quân Pháp để chiếm các cảng và các thành phố lớn, để hòn đảo không rơi vào tay người Anh. Khi chiến tranh kết thúc, hòn đảo này đã chính thức được trao cho nước Pháp theo Hiệp ước Versailles ngày 19 tháng 5 năm 1768.",0.26373626373626374,0.08208955223880597,0.24050632866399616
a71a96bc-9ad5-40ad-aca1-0c4ec86248b3,Cung điện Topkapı tại Istanbul là một trong các mẫu nổi tiếng nhất về kiến trúc Ottoman cổ điển và là dinh thự chính của các Sultan trong khoảng 400 năm. Mimar Sinan là kiến trúc sư tối quan trọng của thời kỳ cổ điển trong lịch sử kiến trúc Ottoman.,0.16923076923076924,0.03409090909090909,0.17999999950179998
7f6fdf55-a4fd-4fe6-876b-b3518790e6d5,"Khoảng 3 triệu năm trước, lục địa Bắc Mỹ và Nam Mỹ được nối với nhàu bằng Eo đất Panama, do đó tạo nên một vùng đất châu Mỹ duy nhất.",0.225,0.05454545454545454,0.2622950814737973
9ab4c0fc-42e2-4422-8538-9cc7b448b9ca,"Canada là quốc gia đa tôn giáo, bao gồm nhiều tín ngưỡng và phong tục. Theo điều tra năm 2011, 67,3% người Canada nhận mình là tín hữu Kitô giáo; trong đó Công giáo Rôma là giáo hội lớn nhất với 38,7% dân số. Các giáo phái Tin Lành chiếm 27% dân số, lớn nhất trong số đó là Giáo hội Hiệp nhất Canada (6,1%), tiếp theo là Anh giáo (5,0%), và Báp-tít (1,9%). Năm 2011, khoảng 23,9% cư dân Canada coi rằng mình không tôn giáo, so với 16,5% vào năm 2001.",0.2839506172839506,0.1267605633802817,0.2569832398526887
b1c4c790-c131-4965-96c4-085cd6734f1c,"Qur’an (phát âm /kɔrˈɑːn/; tiếng Ả Rập: القرآن‎ al-qur’ān có nghĩa là ""sự xướng đọc"") là văn bản tôn giáo quan trọng nhất của đạo Hồi. Người Islam tin đây lời nói thiên khải cuối cùng của Thượng đế (tiếng Ả Rập: الله‎, Allah), là nguồn gốc căn bản cho đức tin và hành động của mỗi người Islam và được coi là kiệt tác hoàn hảo nhất trong văn học Ả Rập cổ điển.",0.5441176470588235,0.36082474226804123,0.5531914889377797
bbd13e7c-19ac-4f16-a911-3afd746f37a8,"Gandhi nói trước công chúng tại Mumbai, 26 tháng 9 năm 1896 (Collected Works, quyển II, trang 74) về người châu Phi như sau:",0.325,0.1702127659574468,0.2758620684661117
4e990b06-3da0-4e53-afc0-413db4e4e28b,"Theo quyết định 1047/QĐ-BYT của Bộ Y tế thì Nha Trang là một trong 3 trung tâm y tế của vùng Nam Trung Bộ. Tính đến 30/6/2017, Toàn tỉnh có tổng số bác sỹ công lập/10.000 dân là 6,83; thực hiện được 29,5 giường/10.000 dân; tỷ lệ suy dinh dưỡng thể nhẹ cân của trẻ em dưới 5 tuổi tại Khánh Hòa đạt 8,86% (chỉ tiêu giao là 9%); tỷ lệ người dân tham gia BHYT đạt 81,93%.",0.25555555555555554,0.07751937984496124,0.1756756753145544
44bc61de-5f3d-4e57-b8d6-4021c27b9dde,"Từ năm 1931 đến năm 1936, tốc độ tăng trưởng của ngành công nghiệp Trung Quốc đạt 9,3%, tình hình kinh tê-xã hội xuất hiện xu thế phát triển sôi nổi. Giá trị sản lượng công nông nghiệp của Trung Quốc đạt mức cao nhất cho đến thời điểm đó. Thời kỳ này, ngành điện lực mỗi năm tăng trưởng 9,4%, ngành than đá đạt 7%, ngành xi măng đạt 9,6%, ngành thép đạt 40%. Trên phương diện nông nghiệp, tiến hành xây dựng nông thôn với ba chủ thể lớn là hương thôn tự trị, hợp tác xã và bình quân giáo dục, cung cấp lượng lớn nguyên vật liệu và thực vật, đồng thời bắt đầu tiếp nhận chế độ kinh tế hiện đại do thị trường điều khiển.",0.3274336283185841,0.11290322580645161,0.22907488944470106
e7050e8a-6d51-40fc-8996-6ee957f02b4c,"Sau cái chết của Ryan White, Jackson giúp công chúng nâng cao tầm nhận thức đến căn bệnh HIV/AIDS; ông công khai yêu cầu chính quyền Clinton tại Gala nhậm chức của Bill Clinton chu cấp thêm tiền cho những tổ chức từ thiện và nghiên cứu HIV/AIDS. Trong chuyến đi đến châu Phi, Jackson tới thăm nhiều quốc gia như Gabon và Ai Cập.",0.15853658536585366,0.058823529411764705,0.17543859603570328
57852058-4f16-440f-8f79-7bbf9b88612f,"Đạn cầu để khi quay lộn trong không khí giảm tản mát. Lúc đó, chưa nhồi được nhiều thuốc nổ bắn trái phá góc thấp đi xa, có lẽ do chưa có biện pháp chống trái phá nổ ngoài ý muốn.",0.36,0.15384615384615385,0.35897435848619325
e839b1ab-6cd9-479f-867e-014207af9838,Một trong những ý nghĩa quan trọng của từ này đó là „nghi thức diễn xướng“ như được phản ánh trong một đoạn đầu của Quran:,0.14814814814814814,0.028985507246376812,0.1917808214389191
ae8531c0-3264-4510-b451-90f159adf25c,"Vào năm 2005, theo ước tính của viện INSEE, thành phố có khoảng 8.000 người vô gia cư. Nếu so sách với một vài thành phố lớn khác thì số lượng người vô gia cư ở Paris không cao.",0.675,0.35714285714285715,0.4878048775535396
14fa222c-2701-475a-9709-e004956542d4,"Việt Nam bắt đầu nhận được viện trợ vũ khí, quân trang, quân dụng từ Trung Quốc, Liên Xô và các nước Xã hội chủ nghĩa khác. Từ 1953-1954, một phần được Trung Quốc, Liên Xô viện trợ, phần khác nhờ tịch thu được vũ khí của Pháp nên gậy tầm vông vót nhọn biến mất, mã tấu dao găm chỉ để dân quân du kích địa phương dùng, còn bộ đội chính quy được võ trang đầy đủ.",0.35,0.12173913043478261,0.28985507201459776
401f1fef-4405-453f-9a0f-354b45735f9a,"Lớp phủ cũng có thể chứa một tầng nước ion nơi các phân tử nước bị phân ly thành các ion hiđrô và ôxy. Ở những tầng sâu hơn, có thể hình thành trạng thái ""nước siêu ion"" (superionic water). Các ion ôxy bị tinh thể hóa trong khi các ion hiđrô di chuyển tự do trong mạng tinh thể ôxy. Tại độ sâu 7.000 km có thể hình thành các điều kiện làm cho mêtan biến thành tinh thể kim cướng và rơi như mưa đá xuống vùng lõi hành tinh.",0.24719101123595505,0.08759124087591241,0.21951219465474417
20b2d399-775a-4b55-9a1a-93de79bad81d,"Những tường thuật về cuộc hành trình thứ hai của James Cook ngụ ý New Caledonia tiếp giáp với đại dương này. Từ điển Địa lý của Peacock năm 1795 thì mô tả nó nằm ""về phía Nam châu Mỹ và châu Phi"". Vào năm 1796 John Payne đã lấy vĩ tuyến 40 làm giới hạn phía Bắc; còn cuốn Edinburgh Gazeteer năm 1927 thì dùng vĩ tuyến 50. Vào năm 1796 John Payne đã lấy vĩ tuyến 40 làm giới hạn phía Bắc; còn cuốn Edinburgh Gazeteer năm 1927 thì dùng vĩ tuyến 50. Trong tác phẩm Family Magazine năm 1835, ""Đại dương phía Nam Lớn"" được phân thành ""Đại dương phía Nam"" (Nam Đại Dương) và ""Đại Dương Antarctick [sic]"" dọc theo vòng Nam Cực với giới hạn phía Bắc của Nam Đại Dương là đường nối liền mũi Sừng, mũi Hảo Vọng, vùng đất Van Diemen (Tasmania ngày nay) và miền Nam New Zealand.",0.27450980392156865,0.1118421052631579,0.22119815640527513
5494be58-0f90-4bc6-8e37-95b0026bb64c,"Hệ thống đứt gãy chằng chịt trên mặt đá vôi tại khu vực Phong Nha-Kẻ Bàng đã tạo điều kiện cho nước dễ thấm vào các khối đá làm tăng khả năng hòa tan do trong nước có chứa các chất axít có phản ứng với đá vôi (cácbonat canxi). Hệ thống hang động hùng vĩ của Phong Nha được tạo ra do quá trình các khe nứt kiến tạo, sau đó là quá trình phong hoá vật lý và hoá học đã gặm mòn, hoà tan, rửa trôi qua hàng triệu năm. Trong điều kiện nhiệt đới ẩm, quá trình carxtơ hoá rất mạnh mẽ về cường độ và tốc độ phá huỷ. Ngoài hệ thống núi đá vôi, vùng núi đất có nền đá mẹ chủ yếu là đá mácma axít, đá sét, đá biến chất và phù sa cổ.",0.26785714285714285,0.06417112299465241,0.2085308053063498
308e1535-4461-4a21-972f-a592e4f98f42,"Tiếng Pháp là ngoại ngữ được học nhiều thứ nhì trên thế giới sau tiếng Anh, và là một ngôn ngữ chung tại một số khu vực như châu Phi. Di sản của tiếng Pháp với tư cách sinh ngữ bên ngoài châu Âu có tình trạng khác nhau: Ngôn ngữ này gần như tuyệt diệt tại một số cựu thuộc địa của Pháp (Levant, Nam và Đông Nam Á), trong khi các ngôn ngữ hỗn hợp và ngôn ngữ bồi dựa trên tiếng Pháp xuất hiện trong các tỉnh của Pháp tại Tây Ấn và Nam Thái Bình Dương.",0.22077922077922077,0.07692307692307693,0.2499999996730104
022381b5-5178-4a86-9222-b5bdbf7d15b9,"Vào ngày 11 tháng 12 năm 1941, đảo Wake đã trở thành nơi ghi dấu bước lùi đầu tiên về quân sự của Đế quốc Nhật Bản trong cuộc chiến với quân đội Hoa Kỳ trong Chiến tranh thế giới thứ hai. Hải quân, Thủy quân lục chiến và một số nhân viên dân sự đã đẩy lùi cuộc xâm lăng của người Nhật, đánh đắm hai tàu khu trục và một tàu chở lính. Tuy nhiên sau đó 12 ngày, vào ngày 23 tháng 12, quân Nhật đã chiếm được đảo nhờ sự hỗ trợ lớn lao của những chiếc máy bay xuất phát từ tàu sân bay trở về từ trận Trân Châu Cảng.",0.375,0.15492957746478872,0.37647058784055365
ec037d97-ff49-4fc3-b0a7-161b5f48f487,"Kim Ngao quay thuyền trở lại để tránh mũi nhọn của giặc. Quý Ly chém Ngao để thị uy trước ba quân, rồi ra lệnh quân sĩ nổi trống hò reo mà tiến.",0.19298245614035087,0.043478260869565216,0.2399999995008
e8b41859-9b4c-4705-9198-f61446846db9,"Tuy nhiên, sau những vụ đụng độ ban đầu, các lực lượng Trung Quốc rút lui vào vùng núi. Các nhà lãnh đạo Liên Hiệp Quốc coi sự rút lui của Trung Quốc như là một dấu hiệu yếu thế và đánh giá sai lầm trầm trọng khả năng tác chiến của Trung Quốc.",0.2638888888888889,0.04040404040404041,0.21818181768330577
1b4b9572-abe7-46fb-8e62-c76bda9ed0f7,Những người di cư châu Âu đầu tiên là một phần của nỗ lực cấp nhà nước nhằm thành lập các thuộc địa tại châu Mỹ. Những người di cư tiếp tục di cư đến châu Mỹ nhắm trốn tránh các cuộc đàn áp tôn giáo hoặc tìm kiếm cơ hội về kinh tế.,0.24615384615384617,0.08139534883720931,0.25999999950720004
3b2ab2e5-30fb-4434-9f24-5d6c37ddfbfe,"Khoa học kĩ thuật đã cho phép con người thống trị tất cả những lục địa và sinh tồn ở bất cứ thời tiết. Trong những thập niên gần đây, con người đã thám hiểm Nam Cực, dưới biển sâu và ngay cả không gian vũ trụ, mặc dù cư trú lâu dài ở những vùng như thế là chưa hoàn toàn có thể.",0.5161290322580645,0.3048780487804878,0.5272727268051239
125d5ed0-d219-42e4-91f9-083bbbac256b,"Hội chứng suy giảm miễn dịch mắc phải ở người (viết tắt HIV/AIDS; tiếng Anh: human immunodeficiency virus infection / acquired immunodeficiency syndrome; hoặc SIDA theo tiếng Pháp Syndrome d'immunodéficience acquise), còn gọi bệnh liệt kháng (tê liệt khả năng đề kháng), là một bệnh của hệ miễn dịch, gây ra do bị nhiễm virus suy giảm miễn dịch ở người (HIV). Giai đoạn đầu khi vừa nhiễm virus, người bệnh thường có những triệu chứng giống bệnh cúm trong một thời gian ngắn.",0.3194444444444444,0.1320754716981132,0.21538461505550296
395ef650-d416-479c-9e21-4d6acea8af9a,"Toàn bộ miền bắc Trung Quốc rơi vào tay người Nữ Chân năm 1141 và đế quốc Mông Cổ đã chinh phục toàn bộ Trung Quốc năm 1279, cũng như hầu như toàn bộ vùng Âu Á, chỉ còn lại vùng tây Âu và trung Âu, Nhật Bản và Đông Nam Á- hoặc là lệ thuộc như Cao Ly hoặc là đánh thắng như Việt Nam.",0.3050847457627119,0.08888888888888889,0.26666666622875285
cefc90d2-e2ff-4c62-a75b-7f29667c3f5b,"Do không có động vật ăn thịt đầu bảng cỡ lớn trên đảo ngoại trừ người và chó, nên không thể kiểm soát bằng tự nhiên số lượng các loài động vật như hươu bán hoang dã, mà phải dùng cách tiêu huỷ mỗi năm.",0.6666666666666666,0.4,0.6736842100263711
8bd99315-c930-49f0-9e43-79003fde18f4,"Tháng 10 năm 1913, Chính phủ Trung Hoa Dân Quốc chính thức thành lập, song liền bị phân liệt không lâu sau đó. Trải qua Chiến dịch Bắc phạt của Quốc dân Cách mạng quân, Chính phủ Quốc dân Nam Kinh thay thế Chính phủ Bắc Dương vào năm 1928, thống nhất Trung Quốc trên danh nghĩa, song sau đó lại rơi vào xung đột với Đảng Cộng sản Trung Quốc, tàn dư quân phiệt và Đế quốc Nhật Bản. Từ sau sự kiện tháng 7 năm 1937, Nhật Bản tiến hành xâm lược toàn diện Trung Quốc, tháng 12 cùng năm thủ đô của Trung Hoa Dân Quốc thất thủ, Chính phủ Quốc dân triệt thoái đến Trùng Khánh.",0.25510204081632654,0.10526315789473684,0.2827225126620433
b4536997-cf7a-45d0-920b-232f319a517d,"Tháng 11 năm 1943 Sicherheitsdienst (SD) lục soát một căn hộ tại Vichy nơi họ hy vọng bắt giữ được François Morland, một thành viên kháng chiến.. ""Morland"" là tên vỏ bọc của Mitterrand. Ông cũng sử dụng các tên vỏ bọc khác như Purgon, Monnier, Laroche, đại uý François, Arnaud et Albre. Người đàn ông bị bắt giữ là Pol Pilven, một thành viên kháng chiến đã sống sót qua cuộc chiến tranh trong một trại tập trung.",0.27631578947368424,0.10909090909090909,0.2537313428647806
b0bae080-faec-40a1-9b6f-3fb1a3fdcc9b,"Công ty truyền tải điện quốc gia Bồ Đào Nha là Redes Energéticas Nacionais (REN), sử dụng mô hình phức tạp để dự báo thời tiết, đặc biệt là kiểu gió, và các chương trình máy tính để tính toán năng lượng từ các nhà máy năng lượng tái tạo khác nhau. Trước khi phát triển năng lượng mặt trời và gió, Bồ Đào Nha sản xuất điện từ các nhà máy thuỷ điện trên các sông trong nhiều thập niên.",0.22727272727272727,0.11290322580645161,0.21052631530410318
f7307ac9-2def-4957-9afe-061c9caaf565,"Trump đã hai lần chạy đua cho chức Tổng thống Hoa Kỳ. Năm 2000, ông phát động một chiến dịch thăm dò và giành chiến thắng ở hai cuộc bầu cử sơ bộ của Đảng Cải cách. Tháng 6 năm 2015, Trump tuyên bố ứng cử tổng thống nhiệm kì 2016 và chiến dịch tranh cử cho Đảng Cộng hòa của ông thu hút được sự quan tâm của giới truyền thông nhiều hơn tất cả các ứng viên Đảng Cộng hòa khác gộp lại; thêm vào đó, việc giới truyền thông đưa tin miễn phí và sự tự chủ về mặt tài chính cho chiến dịch cho phép ông không cần sử dụng tới mô hình super PAC.",0.25,0.09090909090909091,0.23076923045857986
17ec101c-f2c6-471e-a90d-e99a81c1651b,"Karl Heinrich Marx (phát âm tiếng Đức: [kaːɐ̯l ˈhaɪnʀɪç ˈmaːɐ̯ks], thường được phiên âm là Các Mác trong các tài liệu tiếng Việt hoặc Hán Việt là Mã Khắc Tư; sinh 5 tháng 5 năm 1818 tại Trier, Vương quốc Phổ – mất 14 tháng 3 năm 1883 tại Luân Đôn, Vương quốc Anh) là nhà tư tưởng người Đức gốc Do thái, và cũng là nhà kinh tế, nhà lãnh đạo cách mạng của Hiệp hội Người lao động Quốc tế. Theo kết quả nghiên cứu từ Đại học Indiana tại Bloomington, Marx là học giả có ảnh hưởng nhất thế giới dựa trên số lượng nghiên cứu và độ phổ biến của các nghiên cứu.",0.17204301075268819,0.08333333333333333,0.19999999977875557
6d937978-4e30-4d97-8d53-f57d0345157a,"Roma là một trung tâm về thời kỳ Phục Hưng lớn trên thế giới, chỉ đứng sau Firenze, và là nơi chịu ảnh hưởng sâu sắc bởi phong trào Phục Hưng. Giai đoạn này có một kiệt tác của kiến trúc Phục hưng ở Roma là Quảng trường Piazza del Campidoglio do Michelangelo thiết kế.",0.1917808219178082,0.06593406593406594,0.196078430884852
5cf6ddcd-23c9-4816-9612-a02255a3af20,"Đã có những đề xuất rằng chúng ta đang sống trong kỷ nguyên mà số lượng các loài tuyệt chủng ở con số chưa từng thấy, còn được gọi là sự kiện tuyệt chủng Holocene. Tỷ lệ tuyệt chủng toàn cầu có thể cao hơn sự tuyệt chủng tự nhiên khoảng 100.000 lần.",0.2857142857142857,0.05555555555555555,0.25742574208528574
6462c650-c66d-4710-acfa-31740c1ae2b8,"Cục thế Liêu Tây cũng ngày càng xấu đi, cuối cùng quân Thanh vào năm 1640 chiếm lĩnh Cẩm Châu và các nơi khác, tướng Hồng Thừa Trù đầu hàng, thế lực triều Minh thu nhỏ đến Sơn Hải quan.",0.375,0.20833333333333334,0.3999999996088888
21dedcba-bbff-4b45-8ab4-08e4d2c981c4,"Các biểu lộ của Assyrian Cổ cho ""hòn đảo nhiều nắng xa xôi"" là kypeř-až ṇ-itiṣ, đã nhiều lần được chuyển nghĩa sang tiếng Hy Lạp là kyperus nytis, hay kyprezu-nytys có nghĩa (trong thổ ngữ Cretan Cổ) ""hòn đảo nhiều nắng phía nam"".[cần dẫn nguồn] Sau đó nó liên quan tới việc người Cretan đặt tên cho nó như vậy, và kết quả là ""hòn đảo nhiều nắng phía nam"", ""Kipriuznyt"".[cần dẫn nguồn] Một khả năng khác là người Phoenician đã gọi nó là ""Kỹiprii Uűzta"" (Đảo Cam),[cần dẫn nguồn] cái tên xuất hiện trong thời La Mã và họ nghĩ nó được đặt theo tên một trong những vị hoàng đế của họ, và gọi nó là ""Ciprea Augusta"".[cần dẫn nguồn] Cùng với thời gian, Augusta bị bỏ đi và chỉ còn lại Ciprea.",0.26548672566371684,0.0967741935483871,0.19246861887929134
6b546bb8-40fa-40dd-bda3-0a9b61360184,"Các nguyên lão có thể đồng tình hoặc phản đối người chủ trì cuộc họp. Ví dụ, trong khi tất cả các nguyên lão đều nói trước khi cuộc bỏ phiếu diễn ra, và kể từ khi tất cả các cuộc họp kết thúc,, một nguyên lão có thể nói về một đề nghị bị bác bỏ (chẳng hạn như về bọn cướp biển hoặc diem consumere) nếu ông ta tiếp tục cuộc tranh luận cho đến đêm khuya.",0.21978021978021978,0.07377049180327869,0.18181818134167932
9f94728e-c3f0-44ea-88c0-a7c9bee44eb9,Tiếng Việt còn là ngôn ngữ thứ hai của các dân tộc thiểu số tại Việt Nam. Mặc dù tiếng Việt có một số từ vựng vay mượn từ tiếng Hán và trước đây dùng chữ Nôm — một hệ chữ dựa trên chữ Hán — để viết nhưng tiếng Việt được coi là một trong số các ngôn ngữ thuộc ngữ hệ Nam Á có số người nói nhiều nhất (nhiều hơn một số lần so với các ngôn ngữ khác cùng hệ cộng lại).,0.22972972972972974,0.08849557522123894,0.24242424199035814
d3b6f99f-5b6f-4bc3-b3f8-6e50478e92c9,"Nhưng năm 1409, Giản Định đế nghe lời gièm pha, giết 2 tướng trụ cột là Đặng Tất và Nguyễn Cảnh Chân, khiến cho 2 người con của họ là Đặng Dung và Nguyễn Cảnh Dị kéo quân trở về Nghệ An lập Trần Quý Khoáng lên làm vua, hiệu là Trùng Quang đế. Trùng Quang đế bắt Giản Định đế và tôn làm Thượng hoàng, cả hai cùng nhau đánh quân Minh.",0.2602739726027397,0.11,0.26666666622222224
bc668fb3-68a0-43d7-abae-53ad9b39f34e,"Lớn lên trong một gia đình gốc Do Thái, János, thường gọi là ""Jancsi"", là một cậu bé thần đồng. Vào năm lên sáu tuổi, cậu bé có thể chia hai số với 8-chữ số nhẩm trong đầu vào nói chuyện với cha bằng tiếng Hy Lạp cổ.",0.17105263157894737,0.037037037037037035,0.15517241329310344
39f5044b-18e0-42e6-b401-1bcdc174441e,"Trong tháng 7 năm 2016, phát sinh một nỗ lực đảo chính bất thành nhằm phế truất chính phủ Thổ Nhĩ Kỳ. Sau đó, chính phủ tiến hành thanh trừng hàng loạt.",0.18518518518518517,0.04411764705882353,0.21621621571658142
8dfc6aa6-b5db-4bc7-b8f0-fc1a87f1109a,"Cuối mùa hè năm 1777, lực lượng Anh dưới sự chỉ huy của John Burgoyne đưa một quân đoàn xâm nhập lớn từ Quebec xuống phía Nam với ý định cắt đứt vùng Tân Anh nổi loạn. Tướng Anh là Howe tại New York đưa quân đoàn của ông về hướng nam đến Philadelphia thay vì lên phía trên sông Hudson để họp mặt với quân của Burgoyne gần Albany. Trong trận Brandywine ngày 11 tháng 9 năm 1777, chiến thuật của Howe hơn hẳn Washington. Kết quả là Howe hành quân vào thủ đô Mỹ vào lúc đó là Philadelphia mà không gặp sự phản kháng nào ngày 26 tháng 9. Quân của Washington tấn công bất thành quân đồn trú của Anh tại Germantown đầu tháng 10. Trong lúc Burgoyne ở ngoài tầm giải cứu của Howe nên bị vây bủa và buộc phải ra lệnh toàn bộ quân đoàn của mình đầu hàng tại Saratoga, New York.",0.256198347107438,0.11173184357541899,0.2358490562803934
2e6779de-c383-4740-b753-cf4dfefc6bd2,"Trong tháng 6 năm 1940, sau khi Pháp thất thủ trước quân Đức, Hội đồng toàn thể Nouvelle-Calédonie nhất trí ủng hộ chính phủ Pháp quốc Tự do, và đến tháng 9 vị thống đốc thân Vichy bị buộc phải rời đến Đông Dương. Trong tháng 3 năm 1942, được Úc giúp đỡ, lãnh thổ trở thành một căn cứ quan trọng của Đồng Minh, và Nouméa là đại bản quan của lực lượng hải quân và lục quân của Hoa Kỳ tại Nam Thái Bình Dương. Hạm đội từng đẩy lui lực lượng hải quân của Nhật Bản trong trận chiến biển Coral vào tháng 5 năm 1942 có căn cứ tại Nouméa.",0.367816091954023,0.16666666666666666,0.2530120478208013
1cff9bd6-be08-4932-9c00-9a5ff8e0280e,"Thanh Trì, làng vùng ngoại ô khác thuộc phường Thanh trì, quận Hoàng Mai, với món bánh cuốn Thanh Trì. Bánh được làm từ gạo gié cánh, tám thơm, tráng mỏng như tờ giấy.",0.21153846153846154,0.07575757575757576,0.285714285216394
37bd6465-31d1-4e5d-9061-7e37a437060d,"Minh Thái Tổ vốn duy trì tên gọi ""hành trung thư tỉnh"", đến năm 1376 thì đổi thành ""bố chính sứ ty"", thường gọi là hành tỉnh. Đầu thời Minh đặt 13 bố chính ty cùng kinh sư (địa vị tương đương bố chính ty, quản lý Giang Tô và An Huy hiện nay). Năm 1380, sau án Hồ Duy Dung triều Minh phế bỏ ""trung thư tỉnh"", kinh sư và bố chính ty trực thuộc Lục bộ. Thời kỳ Minh Thành Tổ, từ năm 1407 đến năm 1428 đặt Giao Chỉ bố chính ty.",0.2235294117647059,0.07246376811594203,0.19512195079097264
e5a3d8fe-70ed-4b60-b740-f8da3a9f2e32,"Đây là điều kiện rất thuận lợi cho Bạc Liêu trong sự giao lưu, phát triển kinh tế.",0.12727272727272726,0.03225806451612903,0.18181818139577594
3e7c7e09-e0f9-49b5-99fd-a7a58f78e488,"Ông là cố vấn thường xuyên của CIA, Quân đội Hoa Kỳ, RAND Corporation, Standard Oil, IBM và nhiều công ty khác.",0.14705882352941177,0.02564102564102564,0.14285714239795919
31b93fe5-a508-4c40-81b0-489dcd0c5b81,"NAWSA trở thành Liên đoàn Cử tri Phụ nữ, và Hội Phụ nữ Quốc gia bắt đầu vận động hành lang cho quyền bình đẳng và cho Tu chính án về quyền bình đẳng. Tu chính án này được thông qua tại Quốc hội khi có làn sóng thứ hai của phong trào phụ nữ vào năm 1972.",0.34285714285714286,0.0891089108910891,0.2666666661668056
