id,label,support_mass,conflict_mass,gap,neutral_cov,rougeL_ctx,uni_cov_ctx
46630d97-7f27-4061-bec5-d013afe3147b,extrinsic,0.0008718189201317728,0.9942513704299927,-0.9933795515098609,0.004876791499555111,0.352941175974481,0.25
122ac4a1-388f-4729-8e3c-df4e2a0120bc,no,0.9886801838874817,0.016437357291579247,0.9722428265959024,0.30454134941101074,0.2096774191671436,0.18571428571428572
0955327c-585e-410a-a055-224286954eba,extrinsic,0.7097663879394531,0.00020449944713618606,0.7095618884923169,0.5846186876296997,0.19148936130675645,0.20652173913043478
4205997b-e7ec-4953-b83d-5394662f886d,no,0.9983784556388855,0.0001117582869483158,0.9982666973519372,0.0015097972936928272,0.5686274505359478,0.5882352941176471
f58f2b96-1403-4040-b2e6-9f8f928048bc,intrinsic,0.004261778201907873,0.0005013268673792481,0.003760451334528625,0.995236873626709,0.3050847453386958,0.2
46e69920-0e19-4091-b653-9088b4d27a4e,intrinsic,0.0009536060388199985,0.6638017892837524,-0.6628481832449324,0.33524465560913086,0.3220338978293594,0.2923076923076923
cb4daa05-3e81-4e82-91ec-e08f23b3dff8,extrinsic,0.27775439620018005,0.6948698163032532,-0.4171154201030731,0.02737574093043804,0.29213483102133575,0.3069306930693069
44b0aa20-9876-40a6-8fd6-b15f735634b3,no,0.9987855553627014,0.0001348487421637401,0.9986507066205377,0.001079536392353475,0.4137931030648037,0.3114754098360656
388bac7f-8546-4be3-9d40-7ff0e63872f0,no,0.9992090463638306,0.0001392474805470556,0.9990697988832835,0.0006517258007079363,0.36923076885964495,0.38095238095238093
92c6ccd7-361e-4ab2-9086-22bd08bd9aaf,extrinsic,0.0003277940850239247,0.9986608624458313,-0.9983330683608074,0.00101137172896415,0.20915032633687894,0.24731182795698925
72082e2e-916d-45ba-ba23-4cd8d0f993af,intrinsic,0.003704995848238468,0.0004434932488948107,0.0032615025993436575,0.9958515167236328,0.18823529374560555,0.19811320754716982
74e87002-ffc6-4612-a1d4-4cfcd2f5013a,intrinsic,0.0024189758114516735,0.0007555261254310608,0.0016634496860206127,0.9968254566192627,0.2884615379733728,0.2878787878787879
8e7c0df3-e7cb-4e74-b181-bf6c7b2f2aa4,no,0.907630980014801,0.0005292280693538487,0.9071017519454472,0.1854674369096756,0.25210083997627286,0.25
bba95d9d-5300-4059-8e0e-f5ae35067e39,extrinsic,0.5009072422981262,0.0001988930016523227,0.5007083492964739,0.4988938570022583,0.34920634873469386,0.2716049382716049
0bbc5c15-aed3-45e0-9fbd-add38e28bd43,extrinsic,0.3733731508255005,0.0006236554472707212,0.37274949537822977,0.94890958070755,0.2365591394020118,0.2761904761904762
09955620-89d3-447d-a7e7-de664cee943a,intrinsic,0.0007296280818991363,0.0007919396157376468,-6.231153383851051e-05,0.9984784126281738,0.18320610656138922,0.2261904761904762
5169404f-45ee-4224-bc16-0c1a7d82eabb,intrinsic,0.0008400012156926095,0.0014653770485892892,-0.0006253758328966796,0.9982802271842957,0.2597402593377467,0.20833333333333334
2bdf4df6-1b32-4160-8eef-e8cf0cb1df71,intrinsic,0.0024135890416800976,0.49952054023742676,-0.49710695119574666,0.4980658292770386,0.22429906493632631,0.2077922077922078
2c461a60-cfb4-4a49-9d6d-4c73c66ce9bd,no,0.9613664150238037,0.00030534376855939627,0.9610610712552443,0.03832818940281868,0.2799999996352,0.32142857142857145
da8c94c7-2c11-40fa-96ab-2593253ef939,intrinsic,0.12466086447238922,0.0016960205975919962,0.12296484387479722,0.873643159866333,0.16304347785072068,0.18333333333333332
f7103ded-dd66-4e65-b819-97e5d3ed6ded,intrinsic,0.004327472764998674,0.000647914013825357,0.0036795587511733174,0.995024561882019,0.24999999957347224,0.18292682926829268
b8a65fad-c39c-4c76-bd97-20d771092cbe,intrinsic,0.0003017638227902353,0.997861385345459,-0.9975596215226687,0.0018369145691394806,0.23463687116756654,0.27956989247311825
7a641b9e-52d5-48d2-afe1-66c0c8de3ef4,intrinsic,0.0018637081375345588,0.3573291003704071,-0.35546539223287255,0.6408072113990784,0.18888888849777777,0.2608695652173913
72485a2c-ce90-4cbe-a6a9-ff254490d0b9,no,0.9991772770881653,0.00012361833069007844,0.9990536587574752,0.0008729238179512322,0.25287356293301627,0.2808988764044944
d12045df-ed4f-47ff-a2e7-e43fce04f40b,intrinsic,0.006514245644211769,0.00027525806217454374,0.006238987582037225,0.99321049451828,0.32499999953125003,0.3137254901960784
d10627db-6a3e-4ddc-95c4-7857f08c6510,extrinsic,0.49229612946510315,0.0006058004219084978,0.49169032904319465,0.5070980787277222,0.4915254232358518,0.3235294117647059
12dbbe83-a8fa-4b42-a54f-037809e0f7fc,extrinsic,0.0010745160980150104,0.9983755350112915,-0.9973010189132765,0.0005499846301972866,0.2666666661701389,0.484375
1ef0d385-ffb6-4a38-b318-77b6314f3b87,no,0.9994325637817383,0.00014523688878398389,0.9992873268929543,0.000443787663243711,0.18811881155180865,0.22807017543859648
56e9662d-5b87-4c5c-b88f-3c357d8a3cf1,no,0.99883633852005,0.0008322631474584341,0.9980040753725916,0.0003314257482998073,0.3333333330286458,0.24242424242424243
a325ebd8-0391-41ce-856e-988d51b0b689,no,0.9984582662582397,0.00042210728861391544,0.9980361589696258,0.0011195690603926778,0.2735042730542772,0.3230769230769231
23c2301f-06e9-4511-b360-ef1ff6d61571,intrinsic,0.1682322472333908,0.6654701828956604,-0.4972379356622696,0.4987432658672333,0.3999999995629553,0.44
4aae764d-f458-4a5a-9a94-1e488f9a51fa,intrinsic,0.00030013537616468966,0.9986648559570312,-0.9983647205808666,0.0010349793592467904,0.2649006618685145,0.29411764705882354
4ecb7699-1278-4bc2-9a46-de32654f475f,no,0.9990639686584473,0.0005284328362904489,0.9985355358221568,0.0004075666656717658,0.39999999954038784,0.5660377358490566
8f9e4018-069b-46ba-9d51-09668c840984,no,0.9994878768920898,0.00017963635036721826,0.9993082405417226,0.0003324794815853238,0.17241379289998682,0.17708333333333334
259e774e-19b3-4925-91ee-c5d0a5854725,extrinsic,0.3042854368686676,0.0003858002310153097,0.3038996366376523,0.9977385997772217,0.18497109787015936,0.18095238095238095
c49ec901-da90-4731-8e0f-afccaaadc3d9,extrinsic,0.3335171639919281,0.0008771474822424352,0.33264001650968567,0.9983346462249756,0.2199999996458,0.24107142857142858
bbb23af1-b034-4053-ba54-2a0cb800646b,intrinsic,0.4289349317550659,0.00029221567092463374,0.4286427160841413,0.5707727670669556,0.18461538417798812,0.19318181818181818
436ee20e-ecca-4dbc-8979-bbb04ce37aa3,intrinsic,0.00918529275804758,0.0003182962245773524,0.008866996533470228,0.9904963970184326,0.22988505697291584,0.2
a7a0d2f3-83f2-4838-8a55-8cde61a670df,no,0.999184787273407,0.000643573934212327,0.9985412133391947,0.00033840947435237467,0.3650793646519275,0.2911392405063291
ae0041a4-b61f-4202-b510-058d3cabda88,extrinsic,0.0011445314157754183,0.9975358247756958,-0.9963912933599204,0.001319635659456253,0.28571428528757553,0.3238095238095238
21852884-143f-4b3a-9ce1-69599aedd185,extrinsic,0.007099970243871212,0.7630819082260132,-0.755981937982142,0.2298181802034378,0.15555555506172838,0.11428571428571428
2f9553a4-c9b2-4b4b-8107-3789740cafb8,extrinsic,0.01797904632985592,0.3261980712413788,-0.30821902491152287,0.6558228135108948,0.19161676599720318,0.24242424242424243
cf5fd95d-2d81-4737-8bde-e9e81f868ac0,intrinsic,0.002169993007555604,0.9204532504081726,-0.918283257400617,0.35085681080818176,0.20437956163652832,0.27710843373493976
2e5af2ab-b06f-42c3-97e8-bb54facec69c,no,0.9994089007377625,0.00030626452644355595,0.9991026362113189,0.00046048840158618987,0.1999999996482099,0.3076923076923077
4ce12ad0-aa7d-4ed8-bbac-c135faa9506f,no,0.9931427836418152,0.0022225293796509504,0.9909202542621642,0.008071411401033401,0.24691357985124218,0.4155844155844156
121cfd5f-ac54-438f-b994-59de51a28a2f,intrinsic,0.0003448681381996721,0.999095618724823,-0.9987507505866233,0.0008984114392660558,0.2453987726010012,0.28421052631578947
e6bbd7cf-7ae6-4afc-b216-65bf493b183e,intrinsic,0.0006305488641373813,0.9992170333862305,-0.9985864845220931,0.0057410611771047115,0.2194092823773968,0.2625
62fea951-902f-4fdf-8216-f6c9333690f8,extrinsic,0.02599417418241501,0.49526238441467285,-0.46926821023225784,0.47874343395233154,0.19259259210052124,0.23809523809523808
0feb0ec9-f28d-4ba2-bc87-54581fea2212,intrinsic,0.001693981233984232,0.00038227607728913426,0.0013117051566950977,0.9979237914085388,0.26190476140476193,0.2692307692307692
070fd3e2-7ff5-4b68-9e65-39a9ac99eac1,extrinsic,0.009181440807878971,0.4987170696258545,-0.4895356288179755,0.4921014904975891,0.18867924485421855,0.16883116883116883
f65c6ace-cf8b-4002-ac7a-c21b706de9e3,no,0.999387264251709,0.0003658361383713782,0.9990214281133376,0.00024685298558324575,0.15525114134325807,0.1951219512195122
9743682d-7eff-41b7-ae7f-531eab6cac4f,extrinsic,0.00753604993224144,0.7232038378715515,-0.7156677879393101,0.6023313999176025,0.2745098035292409,0.35135135135135137
f16bc977-fe8d-46dd-8b91-4a9c956b2cb3,no,0.9994189143180847,0.00041053511085920036,0.9990083792072255,0.00017055679927580059,0.25454545404611567,0.3076923076923077
dab4109d-e455-48f3-8d3b-ab7eeab4d656,no,0.9988803863525391,0.00017501506954431534,0.9987053712829947,0.0009445680188946426,0.36363636328966603,0.3787878787878788
2db0803d-654b-4be1-afd4-358820db66bc,no,0.9992676973342896,0.0005654741544276476,0.9987022231798619,0.0001668431650614366,0.37142857097357146,0.375
ef44b672-5495-4607-bf5f-67fad0254a1f,intrinsic,0.002871279837563634,0.00035568419843912125,0.0025155956391245127,0.9967730641365051,0.23008849515451485,0.2898550724637681
5694f49e-2cb6-4eaa-be90-c9df1756d315,intrinsic,0.000598645769059658,0.9983747601509094,-0.9977761143818498,0.0010265277232974768,0.23703703664592596,0.30158730158730157
11ac0fc8-d234-4381-9f54-2df9e3d0c582,intrinsic,0.010986682958900928,0.9977412223815918,-0.9867545394226909,0.3242723047733307,0.4177215186091972,0.4125
27873b06-70f6-47af-b441-42fa779791d3,intrinsic,0.19735780358314514,0.0004280574503354728,0.19692974613280967,0.8022141456604004,0.27941176427346454,0.2235294117647059
c75fab1c-4fcd-4aa5-befe-4fcf28aec9fe,extrinsic,0.0006109977257438004,0.999002993106842,-0.9983919953810982,0.00038599857361987233,0.1834862380331622,0.28169014084507044
ae200655-275c-49e8-bcf0-c057c0798458,extrinsic,0.0029638183768838644,0.9896326065063477,-0.9866687881294638,0.007403502706438303,0.26229508146734754,0.3013698630136986
61baae1d-c8d2-4d22-9c4b-40dcfa7d5e04,no,0.999347448348999,0.00021894805831834674,0.9991285002906807,0.00043357425602152944,0.4516129027272517,0.4807692307692308
371d50cf-8f3f-415b-b05d-054bcdaa06df,extrinsic,0.591025710105896,0.00049164320807904,0.590534066897817,0.4084826707839966,0.25210083983899445,0.22058823529411764
6d9abf6c-8e26-47bb-9b3c-3e9222bc97e6,no,0.9993135929107666,0.0001915938628371805,0.9991219990479294,0.000494872685521841,0.4054054050821767,0.43283582089552236
605e2898-2335-4a0d-a90e-c387aebeef55,intrinsic,0.0020705664064735174,0.0006725862622261047,0.0013979801442474127,0.9985699653625488,0.25165562870067104,0.30864197530864196
6cfe1160-ae0d-4053-97d5-1009a4a8a687,no,0.9993711113929749,0.00019847515795845538,0.9991726362350164,0.0004304302274249494,0.40816326480633075,0.4067796610169492
9c43f72b-8956-467e-806c-4b1f7fdbf574,extrinsic,0.287596195936203,0.20345167815685272,0.08414451777935028,0.7811587452888489,0.36111111067139273,0.3561643835616438
65b4b28c-c312-4030-818a-e7cd76b4b46c,extrinsic,0.04579581692814827,0.00015886235632933676,0.04563695457181893,0.954045295715332,0.24615384568414203,0.189873417721519
d3bed308-8186-40ea-a483-be69a90539ee,extrinsic,0.00303617212921381,0.9988696575164795,-0.9958334853872657,0.3310629725456238,0.2127659570563604,0.25252525252525254
c7f563e2-a2e8-4991-93d1-60bcc3d5e738,no,0.9671764373779297,0.0026282956823706627,0.964548141695559,0.030195318162441254,0.516129031826873,0.5079365079365079
44599154-1933-4695-ab9a-cae1ebc4e21d,intrinsic,0.011087511666119099,0.9376252293586731,-0.926537717692554,0.38086405396461487,0.22568093356326363,0.308411214953271
49811737-0c6c-49e7-b0be-c7107ff20898,intrinsic,0.005974439438432455,0.6663489937782288,-0.6603745543397963,0.32767656445503235,0.21951219472375075,0.3010752688172043
19d3ed96-1393-4bbc-9c89-082104fc7f80,extrinsic,0.0028535400051623583,0.0005260237376205623,0.002327516267541796,0.9966204762458801,0.2187499995019531,0.22826086956521738
edd0d949-dcfd-4a07-a32c-766b915a6cb6,no,0.9991850256919861,0.0005125434836372733,0.9986724822083488,0.0003024776524398476,0.12669683228271328,0.1388888888888889
ff20973b-29ea-4418-bcc1-7874adf42de0,extrinsic,0.05769362300634384,0.00029057450592517853,0.05740304850041866,0.9420157670974731,0.1860465112415495,0.19607843137254902
7c36721c-a48a-43b6-8864-b7f9a7933778,no,0.9879016876220703,0.0003113707643933594,0.987590316857677,0.011786977760493755,0.27544910151730073,0.22105263157894736
aa2e5abd-2c65-418d-8c86-1377c0aee9ba,no,0.9970977306365967,0.00010480462515261024,0.9969929260114441,0.0027975323610007763,0.23999999955780002,0.17142857142857143
5f6b5d4b-d92b-4790-aa36-40ed46968178,no,0.9888659119606018,0.010577996261417866,0.9782879156991839,0.000556066632270813,0.3544303793815094,0.4
045da53f-c287-4628-8553-04a26154752c,intrinsic,0.005935314577072859,0.4975447654724121,-0.49160945089533925,0.49651992321014404,0.20689655143876337,0.26436781609195403
3c1feb05-29a2-40e7-8b0a-6d6896b1b927,intrinsic,0.012695234268903732,0.0002521344576962292,0.012443099811207503,0.9984864592552185,0.26666666630186664,0.27380952380952384
6b878ca8-4a3e-419b-b4e3-f77303a819ff,extrinsic,0.025789188221096992,0.00023291698016691953,0.025556271240930073,0.9889883399009705,0.19480519436667226,0.11224489795918367
ac9eac63-bb52-4742-b575-0df7c31dffcf,extrinsic,0.0010446836240589619,0.9925451278686523,-0.9915004442445934,0.008887359872460365,0.21904761862761907,0.21296296296296297
684262e6-d71b-4d51-8f7f-e7ed6f938536,extrinsic,0.0010782144963741302,0.0011397504713386297,-6.153597496449947e-05,0.9977820515632629,0.07407407377229082,0.09482758620689655
9043fef6-361e-47a4-af03-5932fc1325b1,no,0.6166350841522217,0.00031937146559357643,0.6163157126866281,0.3830455541610718,0.2518518514289163,0.2894736842105263
f47cf302-3f69-44cd-ac93-dc32604dd7b0,extrinsic,0.026150254532694817,0.6644987463951111,-0.6383484918624163,0.6421977281570435,0.2065217387448015,0.22340425531914893
f2490244-3702-4f61-ae67-828224e2cf63,no,0.9950119853019714,0.003275105729699135,0.9917368795722723,0.0017129982588812709,0.36799999961907204,0.3968253968253968
b687ae38-b92e-45ca-a087-afe747ff4472,extrinsic,0.4457199275493622,0.3318495452404022,0.11387038230895996,0.5535582304000854,0.295302012939237,0.32857142857142857
fe39231d-2f36-4fa3-98b0-c86f231a174c,extrinsic,0.0019173832843080163,0.9983375668525696,-0.9964201835682616,0.3220597207546234,0.18473895548820185,0.28125
607b4f25-278f-4c06-bb30-6a1b0b1e2752,extrinsic,0.8875511288642883,0.00012707435234915465,0.8874240545119392,0.11232177168130875,0.24742267992432782,0.2191780821917808
c4d3d5a1-9e2c-49a5-8cb2-e16d7afcf9f5,intrinsic,0.27084770798683167,0.00020164696616120636,0.27064606102067046,0.7289506196975708,0.22388059656404544,0.18518518518518517
4d019d84-41d4-4c5a-8c84-daecab82b71d,extrinsic,0.9600837826728821,0.33287766575813293,0.6272061169147491,0.03973594680428505,0.24120602974631952,0.22826086956521738
3172e285-2c95-4ed7-89f7-bc12d3505255,no,0.9984005093574524,0.0013398207956925035,0.9970606885617599,0.0002596863196231425,0.21951219472375075,0.3924050632911392
d045c115-9fa6-460d-80de-51bc7fb99ac2,intrinsic,0.0002519730478525162,0.9988834857940674,-0.9986315127462149,0.0008645186899229884,0.18181818137558908,0.22972972972972974
f940940b-d596-4b81-8a97-f2d4b961b267,extrinsic,0.0014974501682445407,0.9980935454368591,-0.9965960952686146,0.0004089568683411926,0.31818181776549587,0.32075471698113206
14abfe2b-21e5-4d07-8ee3-e42921c680f9,no,0.9995001554489136,0.0002631541865412146,0.9992370012623724,0.0002365727414144203,0.7407407402434842,0.6
01c3aaa0-d780-4ff6-9bdb-bc7ff5dbf1e2,intrinsic,0.06949759274721146,0.00033244548831135035,0.0691651472589001,0.9301699995994568,0.32499999961882814,0.34444444444444444
a15f78dd-9dc5-427a-be94-c12f644212df,intrinsic,0.0015505215851590037,0.011431130580604076,-0.009880608995445073,0.987018346786499,0.27826086918805293,0.30434782608695654
b2df9faf-c6fd-4d20-b2b3-3da08e377ee3,no,0.9994366765022278,0.000176396279130131,0.9992602802230977,0.00038682520971633494,0.18987341734970362,0.25
1fe7eba7-cd68-4949-ba47-ccdffd3f0a9d,intrinsic,0.0007241034181788564,0.9987773299217224,-0.9980532265035436,0.0004985497216694057,0.23529411715787196,0.2222222222222222
86048197-7afb-4b9e-b2d2-1cc5c2f87e27,no,0.9981338381767273,0.0020256489515304565,0.9961081892251968,0.0005487589514814317,0.28846153815685094,0.2782608695652174
7198ce0c-6c78-4684-b138-5e70844d7019,no,0.8049869537353516,0.00023367923859041184,0.8047532744967612,0.19477935135364532,0.2105263155513331,0.22077922077922077
8b63fe12-c834-434f-9934-071753b1c43b,intrinsic,0.0008727072854526341,0.000898384430911392,-2.5677145458757877e-05,0.998228907585144,0.24347826041073725,0.2535211267605634
ab65f8ed-faec-4153-a8a7-fbaa436e6d08,extrinsic,0.16323111951351166,0.0003711282042786479,0.162859991309233,0.8363977670669556,0.2086956516748582,0.20987654320987653
4ae063d3-95f3-494c-9c8a-220959855355,extrinsic,0.0005467843730002642,0.9803438186645508,-0.9797970342915505,0.01910935528576374,0.3846153841893491,0.3333333333333333
48a89aaf-64ac-45b6-8bf5-59448193bb30,extrinsic,0.1635085791349411,0.601310133934021,-0.4378015547990799,0.23518125712871552,0.25925925876543215,0.2537313432835821
554b703f-9b59-4446-ac3c-60ec59e4c6b7,intrinsic,0.014986786060035229,0.6669585108757019,-0.6519717248156667,0.3180546462535858,0.21596244099795014,0.2808988764044944
6435d733-94be-4726-859f-6d15e905cd29,intrinsic,0.0952640101313591,0.8486056923866272,-0.7533416822552681,0.37504687905311584,0.2613636359669421,0.3125
02fed8f7-171b-4c29-89bb-bd509a52361f,intrinsic,0.0018766442080959678,0.6661351323127747,-0.6642584881046787,0.6649557948112488,0.18556700998193218,0.24299065420560748
44020d4c-0ab7-4a4b-9177-8acc6d80e8cd,extrinsic,0.34335458278656006,0.0003308382292743772,0.3430237445572857,0.985882043838501,0.21052631533394892,0.26744186046511625
b5cbbbfc-c5c6-4477-b225-8cb5c650f760,intrinsic,0.0008207475184462965,0.945127010345459,-0.9443062628270127,0.054052259773015976,0.23021582686983075,0.37662337662337664
bf52159a-c783-4076-ad80-517be0e35691,no,0.9989942908287048,0.0005289592081680894,0.9984653316205367,0.0004767624195665121,0.37575757534001836,0.4444444444444444
2a2ca1ef-16a3-4660-ac7e-75ab30ceae62,extrinsic,0.0026895576156675816,0.9895273447036743,-0.9868377870880067,0.007783073931932449,0.2620689650258264,0.3023255813953488
d5444bfb-d939-4411-9af0-a29b4d30bbac,extrinsic,0.003250786103308201,0.4983583986759186,-0.4951076125726104,0.4983908534049988,0.19696969655337465,0.14285714285714285
027dd408-7b73-4e9e-a7db-4df56d5b85c9,intrinsic,0.03872033208608627,0.0015619362238794565,0.03715839586220682,0.9597177505493164,0.31460674108067166,0.29310344827586204
1c7a6fc0-5862-4585-b49f-7f07b591bcdc,intrinsic,0.0046974970027804375,0.8642753958702087,-0.8595778988674283,0.13102710247039795,0.31111111061728397,0.2459016393442623
c36a31d3-1017-4ca1-bd38-9cd49d012450,intrinsic,0.013895588926970959,0.0010465772356837988,0.01284901169128716,0.9850578308105469,0.19277108393671072,0.20588235294117646
7e0e52a2-d205-4576-9307-90b4dfa5507d,no,0.9948781132698059,0.0048149158246815205,0.9900631974451244,0.0037153351586312056,0.27692307650514136,0.30337078651685395
8799356f-556e-4ea7-96ed-b7b92274f411,intrinsic,0.0030516244005411863,0.0005727146635763347,0.0024789097369648516,0.9963756203651428,0.26016260113794704,0.3194444444444444
a729f486-5a8d-49f7-843c-a9657bf42a7f,no,0.999139666557312,0.0006662537343800068,0.998473412822932,0.00019401396275497973,0.2020202016328946,0.22388059701492538
a2a3cfe0-8df5-4f0f-9ae1-6036a0f6bc52,extrinsic,0.12055902928113937,0.0005050627514719963,0.12005396652966738,0.9929129481315613,0.16923076874781065,0.16666666666666666
2b124278-8e0f-44b9-b4ba-fad2626908d5,intrinsic,0.08533468842506409,0.0034243925474584103,0.08191029587760568,0.9112409353256226,0.3513513508546385,0.21568627450980393
daa1d17d-a896-4ee3-a7c7-75d3fa00dff7,no,0.9993085861206055,0.0001337534049525857,0.9991748327156529,0.0005576193216256797,0.21556886182968196,0.3473684210526316
bf17b138-3871-4a40-a96b-d836077b4353,no,0.9088954925537109,0.00016605643031653017,0.9087294361233944,0.09093848615884781,0.22222222190895063,0.1956521739130435
54905c81-ef87-4709-8f14-f02da67394bd,no,0.9993133544921875,0.00034817311097867787,0.9989651813812088,0.0003384375013411045,0.5607476631111887,0.5
81f037fd-dbdd-41d5-bb50-d38761093f55,intrinsic,0.0036317792255431414,0.0008596731931902468,0.0027721060323528945,0.9955085515975952,0.19230769180787718,0.14102564102564102
5fdee2b4-13b3-4645-bed2-2767d5eaf89e,extrinsic,0.3387928009033203,0.0012627620017156005,0.3375300389016047,0.9913316369056702,0.19565217348540878,0.30303030303030304
7c519bcc-6c62-4523-8d89-e1ea457c5a19,intrinsic,0.013490065932273865,0.332973837852478,-0.31948377192020416,0.986214816570282,0.18300653554359433,0.1978021978021978
caa713c1-af6b-41e1-84ea-6f45931828dd,extrinsic,0.7799296975135803,0.31943485140800476,0.46049484610557556,0.21983468532562256,0.18009478634442172,0.19791666666666666
705d6dbd-b3f5-4a60-898a-ab7bfd374780,no,0.9960787892341614,0.0034045118372887373,0.9926742773968726,0.0005167496856302023,0.25641025597165606,0.2878787878787879
dd2ad4ab-ee4f-45fc-9b99-53a959f3ca31,no,0.9989635944366455,0.00030801186221651733,0.998655582574429,0.000728506245650351,0.9615384610384615,0.92
dba261a9-d3e8-4e41-87a0-7d8fb9898420,no,0.9991698265075684,0.0001242667785845697,0.9990455597289838,0.0007058934425003827,0.21818181784066115,0.24691358024691357
31d96992-2d38-4310-af4c-e04d17a208bc,extrinsic,0.010075854137539864,0.5517883896827698,-0.5417125355452299,0.4381358027458191,0.2022471905254387,0.13793103448275862
282aa3b3-0c3c-4cb0-a1c4-216deabbb652,intrinsic,0.00913116056472063,0.5010980367660522,-0.4919668762013316,0.4897707998752594,0.2342342338316695,0.25333333333333335
bb5fb947-b673-4ce5-9011-6e55d9e4fdfe,extrinsic,0.8962937593460083,0.000457296846434474,0.8958364624995738,0.10324890166521072,0.23076923043565084,0.1388888888888889
2ae062e3-1f9c-415b-827c-6e33836a550e,extrinsic,0.24721181392669678,0.47366610169410706,-0.22645428776741028,0.27912211418151855,0.17708333291585282,0.20192307692307693
1ff991f6-9c01-42ea-8f27-df9f0b368eb3,extrinsic,0.002634625416249037,0.13286490738391876,-0.13023028196766973,0.8645005226135254,0.11952191201746003,0.1891891891891892
e9f331b1-27ab-4656-8ded-a80ff3643501,no,0.9992455244064331,0.00024368250160478055,0.9990018419048283,0.0005107229808345437,0.32608695608223065,0.3333333333333333
3fabf91d-60b4-4f41-b777-b582adfab4eb,intrinsic,0.0019644564017653465,0.00031552513246424496,0.0016489312693011016,0.9977200031280518,0.19847328205116255,0.25
42977c96-f6fc-4c31-975e-eebe90473b59,intrinsic,0.0016673865029588342,0.9911832213401794,-0.9895158348372206,0.3397451341152191,0.1935483868262227,0.22115384615384615
f711e5eb-125b-4f71-8269-72a9b8cb894d,no,0.9991967082023621,0.0003881138691212982,0.9988085943332408,0.0010498702758923173,0.32044198859985956,0.358974358974359
28003566-773f-44c6-8480-c1f26d9b2ad2,intrinsic,0.0008142158039845526,0.998638391494751,-0.9978241756907664,0.0005474633653648198,0.2063492058644495,0.3333333333333333
195ff93e-ddb4-4844-8500-4d7fd3a7d600,intrinsic,0.004591288976371288,0.0002888629387598485,0.00430242603761144,0.9972829818725586,0.18478260832614604,0.17647058823529413
42a8639b-72d3-4196-b545-3986d1bb1f70,intrinsic,0.0073107401840388775,0.7281065583229065,-0.7207958181388676,0.5746786594390869,0.19148936134930966,0.23711340206185566
f7fbd5c9-87ab-4f7d-b195-6746a235d7e6,intrinsic,0.36351653933525085,0.5050457119941711,-0.1415291726589203,0.13143770396709442,0.25136611980710083,0.29
ab876a35-fabb-46ae-b027-01d7143e3c32,no,0.9975666999816895,0.00011661370081128553,0.9974500862808782,0.0023167815525084734,0.18691588746405802,0.25925925925925924
9334119c-6ff3-4065-b0dd-a6fb93321e41,extrinsic,0.8225709795951843,0.000900385610293597,0.8216705939848907,0.176528662443161,0.2753623183709305,0.25
204ee063-dfeb-4267-9fd6-b9a9008e58d7,extrinsic,0.003636338282376528,0.9797700047492981,-0.9761336664669216,0.01659362018108368,0.196078430872549,0.23529411764705882
082f67be-a403-43e6-abf0-d0a536d056f9,no,0.9992209672927856,0.0001383483613608405,0.9990826189314248,0.0006407824112102389,0.6086956517504726,0.5
d0f6c996-9f19-4ae3-bc98-ef3a147c4cf1,intrinsic,0.006594324950128794,0.0012808791361749172,0.0053134458139538765,0.9921248555183411,0.2580645157310094,0.2127659574468085
3ab364d2-67c7-4838-9a8f-944c071be322,extrinsic,0.6952176094055176,0.0004509651043917984,0.6947666443011258,0.9667439460754395,0.21052631540166203,0.24390243902439024
972e9ca8-1bfc-487c-82a1-149243cff3df,extrinsic,0.9824347496032715,0.001907050027512014,0.9805276995757595,0.015658222138881683,0.37931034432996436,0.3142857142857143
89edb7a1-8383-4327-a044-171e9df30387,no,0.9992353320121765,0.00014627563359681517,0.9990890563785797,0.0007171083707362413,0.19658119633892177,0.2571428571428571
28370a78-9e28-4212-89ed-a71e54ed55d0,no,0.9987543821334839,0.0006259861402213573,0.9981283959932625,0.0006196009344421327,0.2559999995392,0.22784810126582278
7df78541-69a4-4336-b612-b16f46ea518c,no,0.9938920140266418,0.0003939220623578876,0.993498091964284,0.017093736678361893,0.22580645131584934,0.25757575757575757
8e72eb90-1e22-4039-8203-e6bdc5e4dbb5,no,0.9978537559509277,0.0001516922056907788,0.997702063745237,0.0031292203348129988,0.3999999996209789,0.34951456310679613
22924209-8ebc-49b4-ad2e-d16fd8d1d327,extrinsic,0.3063925802707672,0.00043539158650673926,0.3059571886842605,0.693172037601471,0.18264840149996875,0.21311475409836064
44ffee73-151d-42a6-8a8c-e7dd7b414c7e,extrinsic,0.0019945844542235136,0.9930897355079651,-0.9910951510537416,0.004915652796626091,0.22026431683223044,0.2288135593220339
cea68211-00c6-4e82-8231-2b79c6ef464e,extrinsic,0.3541225492954254,0.0009986987570300698,0.35312385053839535,0.6448787450790405,0.20437956157280618,0.22727272727272727
f2e86a41-a865-4475-85f4-5708c1a2a410,intrinsic,0.00654246099293232,0.6877138018608093,-0.681171340867877,0.6382521390914917,0.24418604613088157,0.25925925925925924
65409d27-6b17-4707-9a31-19c595da5274,no,0.9973804950714111,0.001699763466604054,0.9956807316048071,0.0009197186445817351,0.616822429433837,0.5932203389830508
1b1d89e9-4717-43c9-9207-5c3bda5ba0fc,no,0.9994495511054993,0.00017438881332054734,0.9992751622921787,0.000394017668440938,0.27932960859149214,0.25773195876288657
